ID,Rings
36299,10.547883
36300,8.619625
36301,7.917967
36302,13.259106
36303,10.339582
36304,13.088338
36305,9.854239
36306,13.5155525
36307,12.31559
36308,8.7605095
36309,8.3701935
36310,11.298177
36311,11.729411
36312,9.077048
36313,7.3477063
36314,4.531314
36315,9.353613
36316,8.205037
36317,9.996411
36318,10.09253
36319,7.444709
36320,9.472926
36321,7.7274423
36322,6.878008
36323,15.818724
36324,4.531314
36325,10.427275
36326,7.3959036
36327,8.689471
36328,7.072639
36329,10.17174
36330,8.7882
36331,4.824643
36332,5.1919813
36333,13.250325
36334,13.580443
36335,8.372087
36336,13.151144
36337,5.7827883
36338,10.457041
36339,8.236285
36340,14.024526
36341,7.5255427
36342,12.93483
36343,10.778997
36344,4.374416
36345,7.5246887
36346,8.758353
36347,9.040589
36348,10.1928625
36349,11.488523
36350,6.9026337
36351,7.532477
36352,8.842795
36353,13.604548
36354,8.604816
36355,9.519088
36356,9.423076
36357,13.272151
36358,16.273327
36359,10.307129
36360,9.541356
36361,9.875763
36362,14.494635
36363,14.148682
36364,9.600446
36365,14.552311
36366,11.840252
36367,13.84306
36368,11.519588
36369,9.677195
36370,7.1555824
36371,13.238262
36372,6.6440773
36373,9.493615
36374,4.5703354
36375,4.225653
36376,12.071597
36377,11.419894
36378,9.326914
36379,9.098634
36380,8.9817
36381,9.604903
36382,9.259164
36383,9.322936
36384,8.670901
36385,6.9011383
36386,8.786236
36387,14.823972
36388,10.810821
36389,9.337849
36390,6.700887
36391,10.445147
36392,12.616928
36393,10.70951
36394,14.103694
36395,9.227605
36396,6.7002406
36397,8.907729
36398,18.000765
36399,9.032561
36400,10.608181
36401,9.789052
36402,14.2772255
36403,13.604548
36404,9.512747
36405,11.488523
36406,4.7582326
36407,9.527331
36408,8.412662
36409,11.52693
36410,7.5407596
36411,9.475963
36412,7.7560987
36413,16.00241
36414,9.879948
36415,11.894428
36416,9.22188
36417,10.279393
36418,10.767026
36419,13.913207
36420,12.645416
36421,7.3719735
36422,8.267221
36423,8.223282
36424,9.6580515
36425,12.6605015
36426,10.251898
36427,11.132291
36428,11.521018
36429,9.244096
36430,7.569748
36431,12.662878
36432,7.314757
36433,9.492574
36434,12.445125
36435,7.0938053
36436,9.769488
36437,5.575352
36438,13.004415
36439,8.965169
36440,9.925232
36441,9.57394
36442,6.5635533
36443,5.854626
36444,9.508957
36445,11.041416
36446,10.004352
36447,10.975119
36448,9.539257
36449,9.357645
36450,10.094568
36451,10.311912
36452,6.8245325
36453,9.210601
36454,9.248048
36455,15.40935
36456,12.4383
36457,9.985188
36458,10.2472105
36459,19.239796
36460,11.555156
36461,15.40935
36462,7.987172
36463,7.4265785
36464,13.233746
36465,13.823177
36466,8.187605
36467,13.895364
36468,12.384103
36469,13.259737
36470,9.181375
36471,12.355878
36472,6.7364683
36473,10.721699
36474,8.204592
36475,6.9105043
36476,10.281121
36477,8.005175
36478,7.674449
36479,6.2989597
36480,10.134074
36481,11.307605
36482,9.186781
36483,15.597972
36484,9.521214
36485,7.7880945
36486,15.194081
36487,13.978648
36488,8.1012745
36489,10.038642
36490,9.825764
36491,8.5858
36492,6.2665415
36493,10.7169
36494,4.458156
36495,6.7592106
36496,8.758829
36497,11.774585
36498,12.368107
36499,10.673209
36500,8.596721
36501,9.831042
36502,4.5586414
36503,8.176486
36504,7.574021
36505,11.262915
36506,10.794619
36507,10.238031
36508,9.861255
36509,6.7275467
36510,9.201612
36511,12.416873
36512,12.637184
36513,5.754492
36514,6.5438404
36515,8.761901
36516,8.988334
36517,10.640071
36518,11.193311
36519,6.806456
36520,8.689471
36521,9.933575
36522,21.11194
36523,10.799966
36524,6.1784987
36525,7.790373
36526,8.403676
36527,6.8659883
36528,7.5255427
36529,14.341587
36530,7.468233
36531,7.459913
36532,11.855864
36533,9.605203
36534,15.045642
36535,10.0141115
36536,9.334264
36537,9.3417425
36538,11.294185
36539,8.944634
36540,12.180777
36541,12.714147
36542,9.510958
36543,6.9026337
36544,8.9037
36545,9.966751
36546,10.990813
36547,9.269492
36548,6.095992
36549,8.285912
36550,7.3690944
36551,10.191759
36552,7.444709
36553,12.854905
36554,13.143779
36555,10.282838
36556,7.1633415
36557,11.8275385
36558,10.4725485
36559,9.0245695
36560,10.676563
36561,9.421977
36562,13.00963
36563,9.253588
36564,9.423076
36565,16.149189
36566,9.063504
36567,8.671028
36568,14.324932
36569,7.1633415
36570,10.787279
36571,7.3690944
36572,10.226302
36573,7.444709
36574,10.8510475
36575,10.600018
36576,10.775079
36577,9.1874
36578,10.550477
36579,8.181928
36580,11.448045
36581,9.943923
36582,7.0938053
36583,7.3690944
36584,9.157096
36585,8.675994
36586,8.190418
36587,10.499984
36588,11.4478855
36589,9.0351095
36590,8.537054
36591,11.498968
36592,10.396202
36593,10.179926
36594,5.4460163
36595,12.424102
36596,9.932804
36597,10.480602
36598,5.4275403
36599,10.26377
36600,8.650725
36601,7.8377566
36602,10.495926
36603,9.870923
36604,8.582538
36605,4.3549376
36606,9.328213
36607,7.9039
36608,9.076971
36609,9.708374
36610,7.41408
36611,13.2968645
36612,11.136687
36613,7.8119397
36614,11.118232
36615,12.881212
36616,14.474252
36617,11.811076
36618,10.554577
36619,4.225653
36620,8.329788
36621,6.695804
36622,14.8915
36623,8.311098
36624,11.822896
36625,8.839514
36626,10.469332
36627,11.287415
36628,4.720696
36629,11.293488
36630,11.072292
36631,9.012144
36632,9.278042
36633,8.971476
36634,8.757495
36635,7.1994348
36636,9.045028
36637,10.236348
36638,10.815365
36639,8.177459
36640,7.0369225
36641,8.542405
36642,15.147745
36643,4.458156
36644,12.888268
36645,6.880547
36646,6.2871556
36647,6.1596923
36648,6.2989597
36649,8.106569
36650,11.005422
36651,15.194081
36652,11.218572
36653,7.465973
36654,4.087449
36655,7.5077767
36656,11.9896145
36657,11.136408
36658,8.486157
36659,9.588508
36660,9.546869
36661,10.115532
36662,9.307588
36663,9.584393
36664,7.635966
36665,9.8086195
36666,11.410932
36667,10.237255
36668,10.429494
36669,14.833413
36670,9.399355
36671,8.361475
36672,9.626267
36673,7.835984
36674,16.129282
36675,8.747751
36676,12.547893
36677,10.42572
36678,10.278918
36679,9.040659
36680,10.1242075
36681,6.5118265
36682,7.4247904
36683,10.753945
36684,6.2871556
36685,8.044715
36686,12.344113
36687,9.966786
36688,10.599629
36689,12.630075
36690,9.794275
36691,10.499984
36692,7.9355793
36693,6.2989597
36694,10.85125
36695,7.450225
36696,4.5703354
36697,14.815982
36698,8.447873
36699,10.643889
36700,5.7423005
36701,5.754492
36702,13.511096
36703,9.600446
36704,9.026019
36705,14.298785
36706,9.052675
36707,9.163008
36708,6.532275
36709,4.919463
36710,5.1628294
36711,6.1784987
36712,8.828047
36713,10.313556
36714,8.761901
36715,13.14803
36716,11.177923
36717,8.94881
36718,14.557258
36719,9.140697
36720,6.956489
36721,9.7211075
36722,7.2485023
36723,9.654947
36724,8.110849
36725,9.085496
36726,8.486157
36727,7.419407
36728,10.8777275
36729,8.846911
36730,10.639586
36731,9.525251
36732,5.704437
36733,13.116628
36734,8.497065
36735,6.428611
36736,10.905932
36737,12.326488
36738,14.189968
36739,9.752041
36740,11.400395
36741,11.2083025
36742,9.9957905
36743,7.979323
36744,9.911494
36745,9.414463
36746,10.439357
36747,10.371294
36748,6.308867
36749,12.559863
36750,11.607354
36751,12.470222
36752,9.507883
36753,8.311098
36754,11.025839
36755,11.560729
36756,14.236426
36757,12.683442
36758,7.569748
36759,11.136408
36760,11.916431
36761,8.089235
36762,5.8836355
36763,11.162259
36764,7.286777
36765,10.914105
36766,14.087606
36767,9.040589
36768,13.349453
36769,11.689176
36770,8.175999
36771,14.584705
36772,8.089986
36773,5.7840366
36774,14.378879
36775,8.683749
36776,10.0315075
36777,8.660553
36778,4.966986
36779,15.981623
36780,10.194563
36781,9.708238
36782,11.200485
36783,17.0212
36784,8.41166
36785,13.770091
36786,7.7306056
36787,12.413752
36788,8.670901
36789,9.483014
36790,10.40197
36791,8.460604
36792,4.161442
36793,10.535264
36794,11.695852
36795,8.798523
36796,8.782034
36797,9.270239
36798,8.720513
36799,9.868031
36800,9.260648
36801,10.415636
36802,7.5842137
36803,12.888268
36804,13.409197
36805,4.720696
36806,11.439695
36807,9.950109
36808,15.526883
36809,10.014572
36810,9.8840685
36811,9.516381
36812,8.835128
36813,8.23599
36814,10.439987
36815,5.1919813
36816,10.227709
36817,8.629292
36818,8.670901
36819,8.213849
36820,10.78233
36821,7.9404683
36822,10.539362
36823,12.186053
36824,9.537454
36825,8.380567
36826,5.1114445
36827,4.8566017
36828,14.485539
36829,17.232775
36830,7.9096575
36831,10.439357
36832,10.530185
36833,11.492399
36834,9.032561
36835,9.274803
36836,9.078829
36837,7.6358633
36838,9.768849
36839,6.842037
36840,8.0364065
36841,18.228758
36842,9.765896
36843,18.268944
36844,9.485869
36845,8.460943
36846,7.0126095
36847,5.652409
36848,6.9966884
36849,13.267164
36850,13.230346
36851,4.023821
36852,10.427709
36853,9.326914
36854,10.937984
36855,16.671616
36856,7.4880195
36857,9.716566
36858,7.418722
36859,9.510805
36860,10.505217
36861,4.824643
36862,11.210399
36863,12.385662
36864,14.862767
36865,10.858627
36866,6.2989597
36867,13.15098
36868,9.768109
36869,9.98952
36870,10.912573
36871,10.418661
36872,8.748997
36873,8.363751
36874,12.034521
36875,7.963806
36876,10.418661
36877,9.657382
36878,9.430111
36879,8.904191
36880,15.054305
36881,8.84567
36882,8.683094
36883,7.746666
36884,8.660553
36885,12.458946
36886,10.858566
36887,9.682987
36888,12.891977
36889,8.680437
36890,9.053626
36891,7.04033
36892,16.93187
36893,10.345362
36894,7.856235
36895,6.147888
36896,7.6809516
36897,11.005422
36898,10.766386
36899,9.879948
36900,12.215716
36901,9.606521
36902,11.519588
36903,6.880547
36904,6.1596923
36905,8.839514
36906,7.556919
36907,6.2665415
36908,7.8577447
36909,11.087898
36910,4.856294
36911,9.881693
36912,10.85125
36913,15.627953
36914,9.996427
36915,9.566623
36916,9.750647
36917,19.611044
36918,7.286777
36919,8.582538
36920,7.7880945
36921,8.684767
36922,7.444709
36923,7.1520643
36924,7.9346304
36925,9.838546
36926,9.505557
36927,9.525874
36928,10.997714
36929,11.958362
36930,14.039761
36931,6.2989597
36932,9.426177
36933,13.207728
36934,10.706442
36935,7.3690944
36936,10.905932
36937,10.538232
36938,4.989276
36939,9.175006
36940,10.375321
36941,12.50035
36942,10.39127
36943,10.068862
36944,8.904191
36945,11.121729
36946,7.4880195
36947,14.121872
36948,14.493473
36949,7.418722
36950,9.522607
36951,8.190418
36952,7.556919
36953,10.069628
36954,15.868257
36955,17.873156
36956,6.1943455
36957,13.851347
36958,6.542068
36959,8.643507
36960,15.606439
36961,11.298695
36962,8.757495
36963,9.521852
36964,7.4493804
36965,8.662295
36966,11.388022
36967,8.548955
36968,10.971705
36969,10.505541
36970,8.949742
36971,7.1955214
36972,11.407511
36973,9.102945
36974,11.061543
36975,7.9039
36976,6.1943455
36977,5.83705
36978,12.089354
36979,9.706936
36980,5.361888
36981,14.208422
36982,11.679377
36983,8.780825
36984,4.7582326
36985,10.386657
36986,11.607354
36987,5.196751
36988,9.824754
36989,8.119373
36990,11.600523
36991,8.995404
36992,10.949351
36993,6.058075
36994,5.0521374
36995,10.35119
36996,9.607392
36997,8.4421015
36998,7.5776854
36999,13.826315
37000,5.0521374
37001,13.256272
37002,14.175452
37003,11.488523
37004,8.606811
37005,9.8259535
37006,11.37962
37007,9.391184
37008,11.805242
37009,9.219935
37010,8.714867
37011,10.094568
37012,4.458156
37013,7.1731343
37014,12.098489
37015,13.621742
37016,9.865733
37017,8.176486
37018,10.964201
37019,7.444709
37020,12.888268
37021,9.837548
37022,9.570864
37023,12.364476
37024,11.087647
37025,9.394852
37026,13.197518
37027,7.5255427
37028,15.921558
37029,6.7592106
37030,4.726971
37031,10.683906
37032,6.2871556
37033,8.613906
37034,10.391736
37035,9.571321
37036,11.684541
37037,13.2266865
37038,5.704437
37039,10.845479
37040,19.048073
37041,9.472622
37042,6.460859
37043,14.05656
37044,10.204369
37045,9.035566
37046,6.5747523
37047,12.445125
37048,15.027935
37049,9.962314
37050,9.29722
37051,9.225663
37052,10.339115
37053,5.167599
37054,9.254962
37055,15.97767
37056,11.732706
37057,8.754656
37058,12.548239
37059,7.8683715
37060,11.607354
37061,11.877944
37062,7.9419856
37063,11.190461
37064,9.296375
37065,14.300768
37066,4.023821
37067,4.023821
37068,7.300901
37069,12.593997
37070,13.216557
37071,16.9416
37072,9.198223
37073,8.195714
37074,13.190467
37075,9.206364
37076,5.4460163
37077,10.760057
37078,6.5635533
37079,9.989838
37080,8.33006
37081,8.955562
37082,12.197757
37083,7.2485023
37084,7.160307
37085,9.21673
37086,6.5635533
37087,6.7402353
37088,9.189382
37089,5.53986
37090,4.856294
37091,8.002943
37092,14.964817
37093,7.275364
37094,9.327885
37095,6.956489
37096,10.760057
37097,11.521839
37098,10.778401
37099,12.50035
37100,11.984544
37101,9.708238
37102,9.147712
37103,8.18951
37104,12.258984
37105,7.1731343
37106,9.322636
37107,9.26645
37108,9.694978
37109,4.5076556
37110,9.519088
37111,10.916694
37112,10.993237
37113,8.619271
37114,8.838629
37115,6.2665415
37116,7.3477063
37117,12.041348
37118,8.835128
37119,8.322111
37120,9.581804
37121,7.4265785
37122,10.697519
37123,7.8740897
37124,8.373497
37125,7.3058786
37126,10.932827
37127,9.309029
37128,9.045695
37129,7.337904
37130,6.5635533
37131,12.532206
37132,9.781343
37133,7.378267
37134,8.285912
37135,10.914361
37136,9.763834
37137,6.7992096
37138,10.813182
37139,10.22995
37140,5.0521374
37141,9.734918
37142,9.070634
37143,4.023821
37144,8.079539
37145,8.37591
37146,10.238031
37147,9.726727
37148,11.532769
37149,10.956017
37150,12.157613
37151,14.47099
37152,7.4745483
37153,9.337849
37154,6.5118265
37155,6.7923017
37156,6.5125856
37157,10.92126
37158,10.586533
37159,6.826504
37160,10.786664
37161,9.625003
37162,11.262915
37163,10.36903
37164,10.535264
37165,7.4247904
37166,7.7932453
37167,8.735534
37168,10.888143
37169,5.7115493
37170,6.816249
37171,9.637523
37172,9.825764
37173,14.860173
37174,6.85183
37175,7.3719735
37176,16.582258
37177,10.25456
37178,10.386657
37179,8.645505
37180,9.027079
37181,9.57394
37182,8.667639
37183,10.874813
37184,11.328245
37185,9.103148
37186,7.732589
37187,8.772789
37188,9.7160425
37189,6.5598755
37190,7.5842137
37191,8.211663
37192,9.604903
37193,6.8245325
37194,13.732795
37195,14.2772255
37196,11.139026
37197,5.167599
37198,14.0202875
37199,7.5383763
37200,9.539509
37201,10.263526
37202,9.9971
37203,9.471751
37204,11.698027
37205,8.887071
37206,11.855696
37207,14.236426
37208,11.318703
37209,6.542068
37210,10.320219
37211,8.746964
37212,11.908591
37213,10.425592
37214,9.677195
37215,8.148382
37216,6.308867
37217,12.888268
37218,9.604118
37219,8.5858
37220,7.1994348
37221,12.888268
37222,7.553657
37223,7.444709
37224,9.045028
37225,9.811605
37226,4.374416
37227,11.536919
37228,10.46032
37229,9.052675
37230,9.57259
37231,10.8836565
37232,5.8015947
37233,10.137298
37234,9.6075
37235,7.2967663
37236,10.938486
37237,14.976464
37238,13.120515
37239,5.7423005
37240,7.2563114
37241,6.2989597
37242,10.564658
37243,5.1919813
37244,7.5255427
37245,11.4002695
37246,11.596933
37247,8.110849
37248,11.689176
37249,9.997628
37250,11.76564
37251,9.1992855
37252,9.674141
37253,8.309393
37254,9.225663
37255,10.149481
37256,11.830911
37257,4.5703354
37258,9.614736
37259,10.690272
37260,9.875278
37261,13.115223
37262,5.501595
37263,8.011266
37264,10.82519
37265,10.459081
37266,8.949742
37267,10.676563
37268,11.35068
37269,14.053966
37270,10.080457
37271,13.817445
37272,7.7957716
37273,14.456996
37274,4.458156
37275,6.816249
37276,14.545666
37277,7.016506
37278,4.5703354
37279,7.925098
37280,6.5635533
37281,7.7306056
37282,14.653958
37283,5.6643105
37284,9.411005
37285,10.375321
37286,8.259321
37287,10.70276
37288,6.147888
37289,6.2989597
37290,9.527331
37291,16.895483
37292,9.338084
37293,11.503144
37294,9.626844
37295,9.677209
37296,14.494744
37297,8.182642
37298,14.431321
37299,11.628534
37300,8.746088
37301,19.611044
37302,8.839514
37303,15.968293
37304,12.9402485
37305,9.140351
37306,16.525139
37307,11.43001
37308,9.000282
37309,10.238031
37310,11.617991
37311,8.4328785
37312,9.060833
37313,10.887965
37314,7.6710896
37315,13.485656
37316,9.719159
37317,9.284629
37318,12.393817
37319,8.754656
37320,7.468091
37321,13.441404
37322,9.265436
37323,4.966986
37324,10.081432
37325,8.309189
37326,9.042943
37327,10.047182
37328,9.113388
37329,9.104611
37330,13.088338
37331,12.607383
37332,12.318052
37333,9.904257
37334,9.614736
37335,10.259597
37336,6.826504
37337,18.744564
37338,7.2485023
37339,10.640071
37340,5.361888
37341,8.758353
37342,10.386657
37343,9.202684
37344,13.7309475
37345,9.416112
37346,11.657007
37347,8.577486
37348,14.208422
37349,9.869329
37350,7.3431654
37351,10.964145
37352,10.764415
37353,13.710768
37354,18.842451
37355,10.993237
37356,8.175999
37357,8.372239
37358,8.287989
37359,7.5074253
37360,12.6913395
37361,8.786236
37362,10.760356
37363,10.245454
37364,5.0521374
37365,7.7957716
37366,9.832481
37367,8.028284
37368,6.8947053
37369,7.8229895
37370,8.179997
37371,8.749124
37372,7.2485023
37373,6.816249
37374,9.362326
37375,10.898395
37376,7.7833548
37377,9.207484
37378,12.438091
37379,8.3701935
37380,9.638718
37381,6.86102
37382,9.5197935
37383,10.394194
37384,15.517293
37385,11.467317
37386,14.872192
37387,10.19167
37388,10.339867
37389,12.504446
37390,4.458156
37391,7.5091963
37392,9.966786
37393,9.231958
37394,12.272802
37395,11.493802
37396,13.204354
37397,7.5074973
37398,9.104466
37399,9.053495
37400,8.735907
37401,10.8510475
37402,11.506872
37403,10.535264
37404,8.75991
37405,11.855062
37406,9.614736
37407,9.305346
37408,9.567659
37409,10.238031
37410,9.505557
37411,7.449941
37412,7.100548
37413,7.919929
37414,9.219935
37415,7.444709
37416,9.411333
37417,12.616928
37418,10.401207
37419,12.208547
37420,10.7598915
37421,8.938651
37422,4.023821
37423,13.293489
37424,15.282485
37425,10.268492
37426,8.482334
37427,12.31559
37428,9.105473
37429,7.5064454
37430,9.040589
37431,4.856294
37432,6.9302096
37433,10.713236
37434,12.574069
37435,10.573148
37436,8.637997
37437,6.816249
37438,10.211843
37439,10.219876
37440,9.274703
37441,9.629682
37442,8.147099
37443,11.42663
37444,8.326975
37445,8.274034
37446,8.206046
37447,7.3690944
37448,9.881693
37449,10.569771
37450,13.430074
37451,8.351964
37452,10.46174
37453,14.855107
37454,8.260965
37455,10.469332
37456,8.77632
37457,9.219935
37458,10.198723
37459,8.110844
37460,10.254573
37461,8.619271
37462,9.785824
37463,10.37701
37464,7.763462
37465,7.444709
37466,7.4365516
37467,6.6440773
37468,9.7665825
37469,9.151957
37470,7.8683715
37471,11.533973
37472,7.414371
37473,6.757596
37474,14.137517
37475,10.083654
37476,5.196751
37477,16.349726
37478,14.331625
37479,8.769912
37480,13.301889
37481,6.2665415
37482,9.691977
37483,7.0938053
37484,6.028466
37485,14.022705
37486,7.475095
37487,10.669586
37488,6.5118265
37489,7.0786023
37490,10.900487
37491,9.195098
37492,8.002943
37493,7.1633415
37494,4.023821
37495,10.825608
37496,10.712945
37497,9.738394
37498,8.662295
37499,7.816524
37500,9.121675
37501,9.186781
37502,8.154904
37503,11.866041
37504,7.1731343
37505,5.613617
37506,8.578051
37507,10.348731
37508,6.7923017
37509,14.557786
37510,10.950533
37511,10.878568
37512,11.589169
37513,6.8659883
37514,9.071047
37515,4.989276
37516,12.368107
37517,10.567049
37518,13.238262
37519,12.263774
37520,6.028466
37521,6.5635533
37522,10.565753
37523,6.9011383
37524,8.156479
37525,8.498767
37526,9.71157
37527,7.3610225
37528,9.065541
37529,9.0246525
37530,9.881742
37531,17.175447
37532,9.737063
37533,6.85183
37534,6.028029
37535,10.238031
37536,10.473333
37537,9.365143
37538,10.921374
37539,10.742889
37540,8.231752
37541,8.612825
37542,4.3549376
37543,11.210399
37544,6.880547
37545,5.59187
37546,11.797131
37547,8.991064
37548,10.277098
37549,9.555893
37550,9.433007
37551,4.458156
37552,7.4005976
37553,13.271597
37554,9.439298
37555,9.695294
37556,9.805963
37557,9.948513
37558,9.940559
37559,8.426186
37560,6.957845
37561,6.6440773
37562,11.289457
37563,7.468091
37564,12.7851925
37565,17.042807
37566,9.638914
37567,8.182642
37568,9.819555
37569,11.891437
37570,17.933954
37571,11.921608
37572,8.883723
37573,13.248722
37574,12.442493
37575,9.429257
37576,9.56674
37577,9.699631
37578,7.692205
37579,7.1678147
37580,6.85183
37581,9.095464
37582,8.568647
37583,5.6643105
37584,10.272691
37585,16.172298
37586,8.870773
37587,10.320219
37588,9.758359
37589,8.021749
37590,10.893894
37591,12.307225
37592,10.135371
37593,14.331625
37594,9.256686
37595,8.712525
37596,6.671045
37597,13.044786
37598,7.86885
37599,7.220054
37600,4.6580315
37601,8.590473
37602,12.81462
37603,6.880547
37604,14.585368
37605,12.585502
37606,13.358783
37607,7.419407
37608,6.5635533
37609,11.343476
37610,8.758829
37611,12.504446
37612,7.3719735
37613,8.748997
37614,10.7434
37615,8.920781
37616,7.1731343
37617,6.1784987
37618,10.654604
37619,10.200671
37620,11.554851
37621,12.504705
37622,9.747986
37623,10.632295
37624,14.457738
37625,10.251587
37626,8.645505
37627,5.83705
37628,12.368107
37629,8.809233
37630,7.8249555
37631,10.690309
37632,8.849386
37633,7.4745483
37634,13.070962
37635,9.878135
37636,9.311195
37637,9.6007805
37638,9.105837
37639,10.478029
37640,14.676423
37641,9.790949
37642,7.5255427
37643,11.06323
37644,7.253062
37645,11.9896145
37646,11.656493
37647,9.657608
37648,10.897262
37649,6.2989597
37650,10.083081
37651,7.0444303
37652,8.791216
37653,10.356715
37654,10.640071
37655,11.947606
37656,11.519588
37657,11.389423
37658,7.249364
37659,8.906427
37660,10.469332
37661,7.733539
37662,9.627563
37663,8.907729
37664,7.04033
37665,13.644796
37666,11.087551
37667,10.406794
37668,13.403392
37669,4.458156
37670,4.023821
37671,9.272328
37672,8.69545
37673,6.7562637
37674,10.186584
37675,10.92067
37676,10.923518
37677,11.925875
37678,13.37885
37679,8.592327
37680,12.159021
37681,13.939888
37682,12.319543
37683,9.950109
37684,9.053514
37685,11.855062
37686,10.8257265
37687,7.3458667
37688,7.6809516
37689,7.9419856
37690,8.287989
37691,11.005422
37692,13.7179365
37693,11.02441
37694,9.6075
37695,13.969037
37696,10.652426
37697,8.156683
37698,8.755677
37699,12.877163
37700,6.5438404
37701,14.628813
37702,9.866724
37703,9.281944
37704,9.575093
37705,9.834063
37706,8.426186
37707,9.869329
37708,14.676423
37709,7.0444303
37710,7.7740912
37711,13.749604
37712,9.453262
37713,9.939756
37714,6.542068
37715,7.635966
37716,13.955421
37717,5.652409
37718,12.990978
37719,7.763462
37720,8.662295
37721,8.873334
37722,9.954249
37723,7.856235
37724,8.011266
37725,9.9571705
37726,7.1731343
37727,10.354848
37728,10.266718
37729,8.781811
37730,13.204354
37731,8.689471
37732,9.125171
37733,7.8785057
37734,8.372239
37735,11.509693
37736,7.1731343
37737,11.484078
37738,8.778859
37739,5.53986
37740,10.121217
37741,8.201304
37742,6.5598755
37743,8.086544
37744,8.329788
37745,10.28611
37746,14.4774
37747,10.083654
37748,7.4247904
37749,10.673209
37750,8.783525
37751,9.042943
37752,9.106598
37753,9.587617
37754,11.856364
37755,10.893894
37756,11.043956
37757,10.778401
37758,14.040103
37759,11.02585
37760,9.570864
37761,18.414412
37762,12.574069
37763,7.173189
37764,8.213849
37765,7.086729
37766,11.351864
37767,4.225653
37768,9.708238
37769,13.511096
37770,4.50399
37771,8.930764
37772,6.2665415
37773,10.251741
37774,9.125171
37775,7.5074253
37776,11.06323
37777,5.652409
37778,5.813632
37779,8.758829
37780,10.279393
37781,13.117045
37782,13.108186
37783,7.7700696
37784,14.393585
37785,9.328213
37786,7.4265785
37787,8.809357
37788,8.30949
37789,6.740936
37790,8.404826
37791,12.738682
37792,12.08575
37793,9.8259535
37794,14.673562
37795,4.531314
37796,8.217299
37797,10.12116
37798,7.468233
37799,6.1943455
37800,8.04229
37801,10.358982
37802,10.739934
37803,8.933845
37804,11.955559
37805,5.361888
37806,10.742889
37807,11.02441
37808,8.499595
37809,9.588508
37810,10.39127
37811,11.17333
37812,8.156683
37813,11.369539
37814,10.16713
37815,7.844632
37816,12.198379
37817,9.321075
37818,8.066719
37819,6.880547
37820,7.784631
37821,13.609966
37822,11.136687
37823,10.386625
37824,11.534654
37825,8.217299
37826,13.748854
37827,10.749724
37828,18.81702
37829,5.7241306
37830,8.120266
37831,11.346677
37832,4.458156
37833,14.413788
37834,11.493802
37835,8.818341
37836,10.697173
37837,11.221964
37838,11.454649
37839,7.326093
37840,7.3690944
37841,12.290086
37842,6.542068
37843,7.4403067
37844,7.070544
37845,7.337904
37846,13.953188
37847,9.39259
37848,8.64762
37849,5.6481977
37850,9.853217
37851,11.483036
37852,7.972371
37853,10.42137
37854,9.881742
37855,10.815365
37856,6.816249
37857,10.166047
37858,9.6075
37859,12.720324
37860,8.229001
37861,9.106598
37862,15.428498
37863,8.786633
37864,9.407257
37865,8.439981
37866,7.9404683
37867,10.1928625
37868,11.834905
37869,5.1212597
37870,7.468233
37871,8.521312
37872,9.61164
37873,9.571411
37874,12.159021
37875,14.973061
37876,8.368404
37877,14.194295
37878,9.825225
37879,10.842661
37880,8.577486
37881,11.915293
37882,9.288021
37883,6.2665415
37884,10.475591
37885,8.686761
37886,7.9680247
37887,5.0521374
37888,11.087647
37889,9.19792
37890,5.652409
37891,9.486915
37892,9.19792
37893,13.14803
37894,7.444709
37895,5.940948
37896,15.361562
37897,8.77632
37898,13.047092
37899,10.258592
37900,13.512048
37901,9.819555
37902,8.560866
37903,12.900451
37904,8.974241
37905,10.738339
37906,5.703301
37907,5.754492
37908,11.2026
37909,7.5884585
37910,9.464332
37911,9.193658
37912,5.838355
37913,9.521214
37914,11.389423
37915,8.991064
37916,8.568773
37917,8.190418
37918,9.83545
37919,9.795576
37920,12.545407
37921,13.169847
37922,7.426857
37923,11.3655205
37924,8.177475
37925,6.5635533
37926,10.545032
37927,8.568647
37928,10.742889
37929,10.513479
37930,6.2989597
37931,7.856235
37932,9.175365
37933,9.36026
37934,9.605732
37935,8.371995
37936,6.9105043
37937,6.338928
37938,10.794619
37939,9.802892
37940,12.035176
37941,9.313483
37942,5.7241306
37943,6.8245325
37944,10.656502
37945,10.386625
37946,8.536724
37947,5.1628294
37948,10.440875
37949,16.061104
37950,10.538232
37951,7.3690944
37952,7.7225914
37953,9.758359
37954,4.458156
37955,9.348751
37956,15.491288
37957,9.080816
37958,14.154345
37959,10.455112
37960,8.182911
37961,8.1750145
37962,13.461589
37963,6.1596923
37964,9.140351
37965,11.538417
37966,8.1750145
37967,4.100189
37968,15.73499
37969,7.7427077
37970,10.853462
37971,8.662295
37972,7.5884585
37973,8.311098
37974,9.369106
37975,10.692314
37976,8.577486
37977,11.747637
37978,8.593183
37979,8.146164
37980,12.453137
37981,8.217299
37982,7.5035615
37983,7.554298
37984,9.103148
37985,6.880547
37986,9.858228
37987,10.495926
37988,11.117019
37989,8.93302
37990,11.607354
37991,4.966986
37992,7.4740143
37993,10.964201
37994,8.542405
37995,9.222824
37996,10.268084
37997,9.607392
37998,10.027665
37999,6.6919656
38000,8.978854
38001,9.032366
38002,6.2665415
38003,13.293489
38004,9.1569
38005,11.684541
38006,11.880864
38007,9.051356
38008,11.136408
38009,6.7592106
38010,11.8275385
38011,7.703281
